y_pred,y_true,type
0.32770902,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57642573,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.02479911,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7216998,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.022463415,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07187518,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.04129318,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.028143471,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76354754,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.91612756,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50921917,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23227282,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.05474744,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29509553,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38306743,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14158456,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07205587599999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27319202,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65724456,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49475345,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22244029999999998,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27137384,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14483967,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31452206,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.055117734,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1125915,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06328795,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5895971,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10369144400000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.016510606,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68231976,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49248728,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19222097,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41377828,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26125318,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24121748,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44453442,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34331100000000003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64466935,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29158387,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39985326,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63730705,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5121515,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30706745,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5301205,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51981753,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37546837,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71880955,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76406187,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71191067,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4014199,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87681484,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9207589,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7000335,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.548296,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.781488,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5609034,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43722913,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37133396,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8937649999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75246435,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56417656,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3998266,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.88363856,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6607837,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54919904,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57711214,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55077904,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6155735999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21306233,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6491126,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8321175,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5669510999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6210829999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5493179,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66014963,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44528523,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37130696,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37773022,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6470811,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37048334,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7110879,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49329558,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42113203,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64987665,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.428306,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5000947,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6935465000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40899658,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41451246,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62372005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43973059999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.94014496,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53171647,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64760995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7072744000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5505201,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50018936,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30257046,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22703788,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19285516,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57748437,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9074943999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84214,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87548023,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7571178000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52926964,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67443633,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5738877,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43683687,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8198791,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7268252,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8058005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44969642,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46633774,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8090438,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14424159,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6581075,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31294107,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4277416,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24818596,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79942447,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62762815,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4873157,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4969866,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5721467,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72235316,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76667255,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47027734,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7768311999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5170524000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.89090997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44321224,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47576767,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5575045,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7403659,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8636666,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68820727,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6972522,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5155027,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43707362,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25109398,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49972520000000004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6651418,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25814363,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69704425,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53466785,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3444388,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83922863,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8191702,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22053139,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66052437,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90320224,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78262556,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40101066,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8440006999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90266633,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16147843,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25230607,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19265892,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44777849999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49298158,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16611229,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52413696,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18302564,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6451193000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30077332,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45942086,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57270586,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66709155,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8060005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8362575000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7901085999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4476027,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42955098,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6486304,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44699472,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33584973,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52475446,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4133773,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25370679999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47612697,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4204412,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5469805,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6338597,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69206643,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39669615,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43422097,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27157778,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35160756,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78332114,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42736825,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7982819,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5641285,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33431163,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23265003,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50757754,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.461787,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33362955,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67285514,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37609035,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6487775,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34464493,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6638345,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17673540000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20661962,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47130029999999995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7554957,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55576473,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5262696,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31660432,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33415887,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25867915,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52459013,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57545114,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34333557,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5396734999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55044734,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41418955,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16189648,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63305956,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30374065,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7548678000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7388800999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7160271,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75490654,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34656087,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76937926,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8470778,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44048718,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82396793,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14306569,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53789645,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5114352,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49063608,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53813905,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7001337,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8174543000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5867374,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35163763,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41819012,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4596576,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.775586,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36693195,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35102504,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33892807,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8250334,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78187734,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48028509999999996,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69003415,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12536214,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9372875,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3165252,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19405156,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.686327,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5777555999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47837314,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7326059,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41464618,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6349836,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5767538000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65811235,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6938780999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7418231,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46645070000000005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52445346,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5865104,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52581877,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7692283000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6202885,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34359223,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46786958,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28024614,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5975684,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49980470000000005,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80349934,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40761077,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74819076,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44526294,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46644455,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61655694,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71768993,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28847894,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19066991,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6639443,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8706558000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28519323,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.544934,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25591479999999994,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34369484,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47004473,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8176249,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42101806,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8565029000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28461888,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6162853,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6199874,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69128466,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37695736,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8180423000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44565183,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41913253,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57613546,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6041028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6827264000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.546277,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43548083,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.123605356,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4602536,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4563434,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54331475,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6890319,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30167603,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1660239,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33871594,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61008865,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30793473,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7140893,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6870556,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19399334,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70545256,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34385443,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40773952,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6740626999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.335688,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24981168,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22679588,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7324357,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.699913,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33043757,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5637052,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33235854,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49378395,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7057299,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60128814,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.091573894,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5300564,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7209211999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6465970999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85477555,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56351733,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7570551,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5286805,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66005486,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30606478,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50952125,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
